-11.732, 61.356, 55.992
-9.821, 60.813, 57.101
-8.234, 59.615, 71.766
-7.053, 58.008, 81.608
-6.203, 56.2, 83.589
-5.611, 54.291, 80.496
-5.195, 52.336, 77.277
-4.916, 50.356, 73.918
-4.749, 48.363, 70.399
-4.672, 46.365, 66.694
-4.67, 44.365, 62.771
-4.729, 42.366, 58.585
-4.837, 40.37, 54.077
-4.985, 38.375, 49.156
-5.391, 36.429, 43.72
-6.195, 34.601, 37.472
-7.459, 33.071, 30
-9.341, 32.536, 37.517
-11.317, 32.835, 30
-12.773, 31.756, 37.503
-13.046, 29.781, 30
-13.025, 27.597, 0
-13.025, 27.597, 0
-12.83, 7.598, 0
endData
127
100
200
-51.177, -10.82, -29.451, -19.829, -42.699, -9.761, -23.358, -24.333
-23.358, -24.333, -23.093, -37.845, -23.358, -35.99, -23.358, -47.648
-23.358, -47.648, -37.135, -47.383, -41.904, 20.178, -24.153, 22.828
-24.153, 22.828, -23.888, 44.288, -23.888, 35.28, -23.623, 47.733
-23.623, 47.733, -23.358, 60.185, -1.367, 75.022, -5.076, 37.4
-5.076, 37.4, -8.256, 26.537, -13.555, 38.99, -13.025, 27.597
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":15,"robotHeight":15,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":0.7750015500031,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"ffg5cZmSiW","x":-51.177110210946424,"y":-10.820424420247724,"lock":false,"visible":true,"heading":290,"__type":"end-point"},{"uid":"ilgIcJpA7z","x":-29.451478417109158,"y":-19.828613212814396,"lock":false,"visible":true,"__type":"control"},{"uid":"OeNWmAdT37","x":-42.69881487676603,"y":-9.760637503475175,"lock":false,"visible":true,"__type":"control"},{"uid":"KoVlXXskdv","x":-23.357703645666998,"y":-24.33270760909773,"lock":false,"visible":true,"heading":305,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"UfhPwOgUUf"},{"controls":[{"uid":"KoVlXXskdv","x":-23.357703645666998,"y":-24.33270760909773,"lock":false,"visible":true,"heading":305,"__type":"end-point"},{"uid":"PaHb8DKn0i","x":-23.09275691647386,"y":-37.84499079794774,"lock":false,"visible":true,"__type":"control"},{"uid":"q5pgUkC429","x":-23.357703645666998,"y":-35.990363693595775,"lock":false,"visible":true,"__type":"control"},{"uid":"koPeCtTrsk","x":-23.357703645666998,"y":-47.64801977809382,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"tU6v6yXmHF"},{"controls":[{"uid":"koPeCtTrsk","x":-23.357703645666998,"y":-47.64801977809382,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"NXbdby1iFH","x":-37.13493356371014,"y":-47.383073048900684,"lock":false,"visible":true,"__type":"control"},{"uid":"6EXfzgpTte","x":-41.90397468918662,"y":20.17834289534935,"lock":false,"visible":true,"__type":"control"},{"uid":"ueO57Td97x","x":-24.152543833246412,"y":22.827810187280726,"lock":false,"visible":true,"heading":240,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"5QiMYNnSZE"},{"controls":[{"uid":"ueO57Td97x","x":-24.152543833246412,"y":22.827810187280726,"lock":false,"visible":true,"heading":240,"__type":"end-point"},{"uid":"1JaNqhi5Tw","x":-23.887597104053274,"y":44.28849525192485,"lock":false,"visible":true,"__type":"control"},{"uid":"uBfPTU31FD","x":-23.887597104053274,"y":35.28030645935819,"lock":false,"visible":true,"__type":"control"},{"uid":"PTbzzkVDTy","x":-23.622650374860136,"y":47.73280273143564,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"ddcvRxoCmP"},{"controls":[{"uid":"PTbzzkVDTy","x":-23.622650374860136,"y":47.73280273143564,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"8msWMa1tPK","x":-23.357703645666998,"y":60.185299003513094,"lock":false,"visible":true,"__type":"control"},{"uid":"EHeg6DJagZ","x":-1.3671251226365955,"y":75.0223158383288,"lock":false,"visible":true,"__type":"control"},{"uid":"phALomLo71","x":-5.076379331340519,"y":37.39988029290328,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"WeGUoUkrnq"},{"controls":[{"uid":"phALomLo71","x":-5.076379331340519,"y":37.39988029290328,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"vsdniQfiMQ","x":-8.255740081658168,"y":26.537064395984647,"lock":false,"visible":true,"__type":"control"},{"uid":"WNK5CGzoan","x":-13.554674665520915,"y":38.9895606680621,"lock":false,"visible":true,"__type":"control"},{"uid":"sZuZtoAUXj","x":-13.024781207134641,"y":27.596851312757195,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"vhEtfuxLw4"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":30,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.121},"maxDecelerationRate":127},"name":"Path","uid":"PoRDIB1vYt","lock":false,"visible":true}]}
